,Date,Open,High,Low,Close,Volume,OpenAdjusted,HighAdjusted,LowAdjusted,CloseAdjusted,VolumeAdjusted,future_1D_Return_log,future_1W_Return_CUML_log,future_1M_Return_CUML_log,future_1W_Return_COMP_log,future_1M_Return_COMP_log,past_1D_Return_log,past_1W_Return_CUML_log,past_1M_Return_CUML_log,past_1W_Return_COMP_log,past_1M_Return_COMP_log,future_1W_volatility,future_1M_volatility,future_1W_momentum,future_1M_momentum,future_1W_drawdown,future_1M_drawdown,future_1W_max_gain,future_1M_max_gain,future_1D_direction,future_1W_direction,future_1M_direction,past_1W_volatility,past_1M_volatility,past_1W_momentum,past_1M_momentum,past_1W_drawdown,past_1M_drawdown,past_1W_max_gain,past_1M_max_gain,past_1D_direction,past_1W_direction,past_1M_direction,Polarity_diluted,Polarity_pure,Polarity_immediate
335,2008-09-03,5.01,5.52,4.8,5.4,137057223,5.01,5.52,4.8,5.4,137057223,-0.08810726751026678,,,,,0.04159389729883714,0.3056197731384483,-0.38803004628606286,0.2704664194304362,-0.5788681426139122,2.0764420646954895,1.0888071142495355,1.0389207221128014,0.2304350411640767,-0.8683518518518519,-0.6462962962962963,-0.053703703703703705,-0.053703703703703705,0,0,0,0.11932888914799397,0.12975711333382206,0.06869761969625168,-0.010943414721947547,0.1574074074074075,0.46851851851851856,0.0,0.20740740740740726,1,1,0,0.05901021223801801,0.255710919698079,0.0
546,2008-09-03,41.07,42.28,40.73,42.2,11861659,29.6685,30.5426,29.4229,30.4848,11861659,-0.047478121748889275,-0.0880424051375756,-1.2256277228907648,-0.051410013275953376,-1.2009130759581483,0.021073510104383908,0.09072562804914051,-0.021101177765078517,0.08963853909317651,-0.030131965389323934,0.04640153328297257,0.12426051108915646,0.008406521891265983,0.03448892320129483,-0.07772726079882429,-0.4139800818768698,0.02558980213089805,0.02558980213089805,0,0,0,0.012228018784596803,0.03045691897273869,0.018369101883061754,-0.0006104745610778561,0.07492914501653278,0.12108985461607101,0.0,0.07440757361045516,1,1,0,0.039684755106767,0.317478040854136,0.0
534,2008-09-05,3.36,3.63,3.3,3.56,413050,27.3687,29.568,26.88,28.9978,41298,0.03462370327974009,0.005570740225145742,0.18383158058388765,-0.1116195996890011,-0.009960356477954489,0.04011773510076431,-0.035865632819556875,-0.11152162101902806,-0.03861101166436625,-0.12370800310669915,0.06360036756946894,0.08072932536608309,0.018778944434076194,-0.005528277744886489,0.005617667547193129,0.2528398706108738,0.03651656332549358,0.3202242928773906,1,1,1,0.03596245794059904,0.034131641450475654,-0.0066302869145487,-0.0049943700724068675,0.03932367283035264,0.03932367283035264,0.019663560683913946,0.17696859761775025,1,0,0,0.23040072023868502,0.9216028809547421,0.0
910,2008-09-08,1.26,1.26,1.01,1.16,14650,18.9,18.9,15.15,17.4,971,0.18232155679395468,0.03278982282299097,0.6405034470745233,-0.29932612476116705,0.44520473266916394,-0.10622221325530767,-0.2569784341009035,-0.22203949379107585,-0.27295508096360255,-0.278535497388881,0.10430589464694141,0.21720132494355746,0.046058649326365345,-0.052456019284754005,0.03448275862068974,8.75,0.2500000000000001,9.172413793103448,1,1,1,0.061836764184347054,0.07685189506190655,-0.048508706269160616,-0.008293566752454462,0.0,0.0,0.1550862068965519,0.3793103448275863,0,0,0,0.016917578876018,0.067670315504074,1.0
82,2008-10-07,12.48,12.52,11.79,11.81,13297484,10.9463,10.9814,10.3411,10.3587,13297484,0.011647780815654105,0.08886531995511356,0.004201686853699977,-0.1117367843835344,-0.25753108864014923,-0.029206238692672238,-0.26541834040383266,-0.34105550946722174,-0.2765189740386414,-0.37713111231207863,0.1206446469817084,0.07742278991192555,0.011157040539044472,0.0071845334150904775,0.10245494125710747,0.004228329809725078,0.20659928369389965,0.20659928369389965,1,1,1,0.03775477074566641,0.0561351231488986,-0.05108169484461385,-0.015371596810232795,0.0,0.0,0.22861942135596164,0.5054977941247454,0,0,0,0.081335731915065,0.379566748936971,1.0
11,2008-10-16,0.61,0.66,0.47,0.57,2130082,2.44,2.64,1.88,2.28,532492,0.033336420267591815,-0.20763936477824452,0.04879016416943205,-0.36045821238486314,-0.2968568487402348,-0.06782259633876117,-0.363667979429703,-0.9873866535578852,-0.4070653270077966,-1.1095479956597956,0.10065575807911929,0.10645769324808038,0.059271884013655615,0.0038355322352603195,-0.15789473684210523,0.052631578947368474,0.16666666666666682,0.280701754385965,1,0,1,0.09865979600652712,0.0876902187150659,-0.06580737826655345,-0.044238778025496764,0.0,0.0,0.40350877192982476,2.192982456140351,0,0,0,0.13611862489155302,0.952830374240875,0.0
969,2008-10-17,33.56,39.11,33.1,36.2,7975399,30.9542,36.0733,30.53,33.3893,7975399,-0.05053060744744154,-0.12986546825899153,-0.1043435239133788,-0.011742591496707082,-0.26015202826084255,-0.1147071330871847,0.09164387593985229,-0.33962225857713835,0.05908014991992164,-0.439096756018388,0.050825376843035557,0.06561638073607828,0.0002875840491486592,0.008521939236427477,-0.10856471983539638,-0.09015163540415636,-0.046961152225413465,0.20347536486239606,0,0,0,0.13784825513801965,0.10244134028014519,0.025586877243965266,-0.012009727458885022,0.11353637243068879,0.1781768410838202,0.12154492606913002,0.29834108531775166,0,1,0,0.400914195336793,0.952171213924884,0.0
138,2008-10-21,40.12,41.35,38.52,38.886,13039661,26.4701,27.2817,25.4145,25.656,13039661,-0.06635587461858462,-0.10573991051804964,-0.07999024205162297,-0.027685637746171596,-0.15522803406742938,-0.05000699817723777,-0.18849981273471342,-0.48052552718915287,-0.20155172099282398,-0.5132736285248063,0.05167733808217181,0.05249384911837146,0.0033928659462518773,0.005129786984143125,-0.09119114437168684,-0.07138681010289985,-0.06032896788275642,0.0862527284066106,0,0,0,0.0636001342904391,0.052631933909743925,-0.03532246851506353,-0.022437476823046053,0.0,0.0,0.08856407857811045,0.6316923916432803,0,0,0,0.16025440419407,0.281168377033639,1.0
526,2008-10-22,23.71,24.04,21.88,22.78,3118630,17.6208,17.866,16.2607,16.9296,3118630,0.005657574609240251,0.026555703834576803,-0.186333824714476,0.07058152927705438,-0.35005209677394367,-0.07197333554690641,-0.04841430765666931,-0.4866558047475814,-0.0594826601789147,-0.5484164890639102,0.08855347360778693,0.06958445431319696,-0.020618331409652614,0.012640702573424662,0.02765570361969565,-0.1453017200642662,0.02765570361969565,0.21510254229278897,1,1,0,0.07364569176206931,0.07933677763265658,-0.007483741311948644,-0.021197268396226272,0.0,0.0337987902844723,0.1501334939986768,0.5193152821094413,0,0,0,0.12483821809291801,0.9987057447433471,0.0
823,2008-11-05,11.09,11.34,9.67,9.71,26592,3.6967,3.78,3.2233,3.2367,79707,-0.0809004656468559,-0.28088471410487004,-0.834987053309258,0.06256236699747994,-0.8198693253463619,-0.15252070921665237,0.14019612071493545,0.011403482437586107,0.1114746910771984,-0.10822801099930797,0.14970495046137008,0.11242041520364962,-0.027342953975813766,0.027160993049348686,-0.19671270120802045,-0.36147928445639077,-0.052522631074860174,0.12562177526493035,0,0,0,0.11509912224349807,0.11860528184972777,0.033807931122046476,0.0068736972820854555,0.0267865418481787,0.1884635585627336,0.16683659282602653,0.16838137609293413,0,1,1,0.04674827187292,0.126017080700915,0.0
377,2008-11-06,6.3,6.4,5.81,6.02,258474,6.3,6.4,5.81,6.02,258474,-0.013559529785632251,-0.10373976976009296,-0.6881843912178162,-0.2048295262770832,-0.7328226309952971,-0.11888984263157469,-0.1493932969249893,0.08309275856153714,-0.16125714011004255,-0.02946084342891951,0.08563704685574242,0.10291592783715452,0.03350929826712732,0.023381046784613474,-0.08970099667774073,-0.33222591362126247,-0.004983388704318831,-0.004983388704318831,0,0,0,0.06443993482825182,0.1142306309685229,-0.02771365318766903,0.01006340247273243,0.0,0.1694352159468438,0.21262458471760803,0.22923588039867124,0,0,1,0.023653814705406003,0.48490320146083804,0.0
833,2008-11-12,0.7,0.98,0.67,0.9,21300,0.7,0.98,0.67,0.9,21300,-0.5212969236332861,-0.047628048989254705,-0.6007738604289302,0.12788726736376865,-0.6225670953811155,0.15600424847658118,-0.10536051565782628,-0.3677247801253174,-0.14490467215133945,-0.47984905366140096,0.10018046348774455,0.1203343407379497,-0.03419531329299939,0.014479207911293885,-0.04444444444444448,-0.3111111111111111,-0.03333333333333336,-0.03333333333333336,0,0,0,0.1307783581008943,0.09839789577329332,-0.013869568702902058,-0.01344988795896604,0.16666666666666669,0.16666666666666669,0.0,0.8111111111111109,1,0,0,0.124460768343797,0.463270637724134,2.0
233,2008-11-18,0.27,0.27,0.2692,0.27,730,0.27,0.27,0.2692,0.27,730,0.16705408466316615,-0.2366877764219672,-2.5829289859903937,-1.4562376265903347,-2.551013983681891,0.03774032798284711,0.11778303565638365,0.40546510810816455,0.10777791170890774,-0.11638142804478382,0.3154040682014447,0.18382678214828194,0.11158500429367843,0.06144957589049268,-0.1740740740740741,-0.4803703703703704,0.2222222222222222,0.2222222222222222,1,0,0,0.07030164873077609,0.32706886107412614,0.02573083116561379,0.05590853889039084,0.14814814814814817,0.6296296296296297,0.0,0.2966666666666667,1,1,1,0.296760916709899,0.8093479546633631,0.0
44,2008-12-02,2.07,2.13,2.0,2.09,9028293,2.07,2.13,2.0,2.09,9028293,-0.009708814126960938,0.06923565389293328,0.02840319198690727,0.14934255806212623,0.012166569438005167,0.06933469340106417,0.0047961722634930135,-0.19105523676270922,-0.0038444070632485685,-0.2619357758439129,0.06337710437304224,0.050374091874404676,-0.03382098589636395,-0.002916910928916294,0.07722488038277511,0.029665071770335064,0.07722488038277511,0.18660287081339721,0,1,1,0.06471056293259204,0.08385349587070327,0.0026525199628174567,-0.006142626998679168,0.06698564593301432,0.11961722488038268,0.05263157894736858,0.45933014354066987,1,1,0,0.4944839934508,0.988967986901601,1.0
537,2008-12-18,4.4,4.46,4.2,4.23,13836908,14.0705,14.2624,13.4309,13.5269,1976536,0.0379064090015502,-0.0454612966960422,0.02061884401900133,-0.0923868677760362,-0.03087535063933643,-0.04619266809811662,0.02635161092611977,0.2056583848267375,0.02405567452857414,0.18427609720952276,0.03419570073630293,0.04231205990877121,0.017173867930664288,-0.00015904627120434943,-0.04255224774338538,0.021276123871692757,0.04018659116279411,0.10401496277787224,1,0,1,0.03325192675223367,0.047857990568043615,0.005728808145669673,0.011397075545235785,0.01182089022614188,0.2571320849566419,0.04727616822775359,0.04727616822775359,0,1,1,0.30369324638293305,0.9870030507445331,0.0
294,2008-12-23,6.85,6.86,6.33,6.37,149594,6.85,6.86,6.33,6.37,149594,-0.024411301679681276,0.041242958534049114,0.03566499841053902,0.07053367470621151,0.032160120090308775,-0.07264918269006188,-0.11551288712184435,-0.021739986636405875,-0.1198937675235529,-0.040543831011848684,0.029756780779874148,0.04017867343160314,-0.01497700316895616,-0.0031693288303793698,0.043956043956043994,0.037676609105180565,0.04552590266875982,0.0847723704866562,0,1,1,0.036963779860212646,0.0448411985893889,-0.02227688694045349,-0.00014005531967164475,0.0,0.047095761381475636,0.1240188383045526,0.1240188383045526,0,0,0,0.198326051235198,0.49581512808799705,0.0
378,2008-12-23,4.25,4.4,4.18,4.18,124919,4.25,4.4,4.18,4.18,124919,-0.027398974188114388,-0.05999191062797517,-0.043318874718842236,0.013719833094201078,-0.1830412494911188,-0.01895791374461416,-0.0957450569583844,0.03406655456360627,-0.10194014372723478,-0.008397307491605771,0.10798243349374502,0.08445325671019202,-0.012665974370448608,0.002183230869722025,-0.05502392344497597,-0.04066985645933013,-0.026315789473684077,0.23444976076555035,0,0,0,0.049506988153022076,0.06795364326339838,-0.017971060325588373,0.0038616113879266388,0.0,0.03827751196172252,0.10765550239234455,0.22248803827751212,0,0,1,0.0,0.0,0.0
748,2009-01-15,18.22,18.78,17.25,17.87,92655,11.3724,11.722,10.767,11.154,92655,-0.05844552583464313,-0.2314536227630002,-0.26120496670451504,-0.1448757303893803,-0.27701990388461656,-0.03464480536850974,-0.2065534023740905,-0.11460224064999738,-0.21381468590461147,-0.12774731254305274,0.06276999174338199,0.04700099992672507,0.024667881121211342,0.01141074180533731,-0.17123901739286357,-0.1869105253720638,-0.053720638336022926,-0.053720638336022926,0,0,0,0.0356542455469676,0.036285105471257746,-0.03994875052331255,-0.0050853195280039735,0.0,0.0,0.16340326340326336,0.25741438049130355,0,0,0,-0.10840317249298001,-0.5420158624649041,0.0
274,2009-01-16,6.98,7.03,6.66,6.95,707179,6.98,7.03,6.66,6.95,707179,-0.06474241552098742,-0.02694773840976786,-0.2643165234955691,0.06000594457306449,-0.18350495542135298,0.008670574551133577,-0.07882447838504761,0.005772021797122191,-0.08228410899157339,-0.008121760537090171,0.025767244456664437,0.036440713831855785,-0.012669117539801622,0.007781277399066383,-0.025899280575539654,-0.1884892086330936,-0.015827338129496448,0.0043165467625899635,0,0,0,0.03587359792144347,0.03824164878575201,-0.015111966686567623,0.0009826704399742091,0.028776978417266213,0.09640287769784171,0.04460431654676253,0.08633093525179851,1,0,1,-0.023601619096902,-0.10227368275324501,0.0
590,2009-01-22,46.11,48.71,45.17,48.15,3249065,29.9502,31.639,29.3397,31.2753,3249065,-0.022544695314144998,0.007392685284202263,-0.08717547434666036,0.01756005103171054,-0.12923089983484937,0.0029138855960660257,0.029508380335354474,0.1107991537721906,0.027987678657352046,0.10543908342203293,0.02043841961432695,0.02679042632524002,-0.0038601483058793963,0.005726575550106383,0.007475547796503908,-0.07705121933282816,0.03260720120990035,0.03260720120990035,0,1,0,0.026895200815402084,0.023509986793596744,0.006208336625807109,0.005814611793831309,0.029285090790496033,0.11401968965925194,0.0076833795359276405,0.025544119480868165,1,1,1,0.28908827213140603,0.9395368844270701,0.0
965,2009-01-29,3.8,3.85,3.1,3.13,2923836,28500.0,28875.0,23250.0,23475.0,253,-0.09496180843692761,-0.16839681732546113,-0.5383502971560808,0.01894499702637391,-0.7203475067377331,-0.22250436944521254,-0.10886873166227397,0.20886892352161665,-0.14077811981097293,0.09676726317648095,0.06917216073434651,0.10120809524278249,-0.007523301338284316,0.02396965754292345,-0.134185303514377,-0.2939297124600639,-0.038338658146964855,0.3035143769968051,0,0,0,0.10549978938001796,0.10590008111630222,-0.016586829784263447,0.01588242516402013,0.0,0.08626198083067092,0.24920127795527156,0.5814696485623003,0,0,1,-0.034205623516222,-0.186990741888682,-1.0
67,2009-02-06,3.69,4.4,3.51,4.251,152581,3.69,4.4,3.51,4.251,152581,-0.05364101947790141,-0.17611137177567576,-1.998589445050744,-0.1420021726981089,-0.6061697044256665,0.13882142972647443,0.2145939881988045,0.06587243008030681,0.2019626612052357,0.027440583278514914,0.07089835694347639,0.05645839921131567,0.02293370141617581,0.02616271984646254,-0.13902611150317576,-0.46365561044460135,-0.04963537991060933,-0.04963537991060933,0,0,0,0.07053942998731239,0.06449031710444746,0.04573216082394589,0.005246385319020469,0.1907786403199248,0.27075982121853687,0.0,0.0,1,1,1,0.08454896211624101,0.8454896211624141,0.0
454,2009-02-09,4.32,4.83,3.92,4.83,135022,3.483,3.8942,3.1605,3.8942,135022,-0.16902791784686205,-0.09463286073037211,-0.7727028314290817,0.06865290952432754,-0.37309044303983513,0.11389378768262816,0.044448260865795265,-0.2152546759378299,0.030482230944151267,-0.26283810388249895,0.04854048304653789,0.06162340563449509,-0.015904995462218508,0.01460107684919022,-0.08281546915926255,-0.3499049869036002,-0.018617431051307132,-0.018617431051307132,0,0,0,0.08336018327520041,0.06929241619617675,0.011701054238874065,-0.008432145412367597,0.15114786092137025,0.15114786092137025,0.0,0.17805967849622514,1,1,0,0.20105003515879302,0.603150105476379,0.0
651,2009-02-18,0.729,0.78,0.729,0.75,6893,174.96,187.2,174.96,180.0,21,0.037740327982847,-0.05814495468523606,-0.0,-0.09224494688667045,-0.0944760433161119,0.040821994520254985,0.06899287148695142,0.14310084364067324,0.05126241460784935,0.11408998589220042,0.040207788394345904,0.06066203635339691,0.016770074367728947,0.0010953978470649827,-0.05346666666666664,0.0,0.03999999999999994,0.03999999999999994,1,0,0,0.09477344607041374,0.05568251408040337,0.017446548239548942,0.008636212594169062,0.03999999999999994,0.1734666666666666,0.13333333333333333,0.13333333333333333,1,1,1,0.09824435710906901,0.9824435710906981,0.0
556,2009-02-19,6.8,7.11,6.64,6.82,9980,6.1395,6.4194,5.9951,6.1576,9980,-0.050480210779370545,-0.03389576502375142,-0.007405677570763693,0.05548919962671205,0.015354971253537786,0.0,0.04421040485501712,0.03734252482521427,0.04048417342890274,0.02295558451302575,0.04147495765541682,0.027985305844005628,-0.012611985900051548,-0.0015123406920104555,-0.0322528257762766,-0.007324282187865496,0.0014616084188644038,0.01906586981941015,0,0,0,0.043408538831712175,0.03916072073615518,0.00961855466995436,0.0025925062318071846,0.0322528257762766,0.12756593477978445,0.04545602182668565,0.04545602182668565,0,1,1,0.09883427321910801,0.988342732191085,0.0
286,2009-02-25,57.52,58.08,56.33,57.53,3957745,28.76,29.04,28.165,28.765,7915490,-0.0940796434192235,-0.23783604782512988,-0.27041637657760065,-0.19235420268756473,-0.18193337514030247,0.0033080904199782966,0.021967318629013785,0.04697536831340428,0.021117461927905555,0.04051359541215389,0.05245117434659016,0.03994257506802727,0.034709237370948574,0.0074305926091891294,-0.17469146532244054,-0.19155223361724322,-0.08239179558491225,-0.08239179558491225,0,0,0,0.02043752162971288,0.025991564340975614,0.004567864232202323,0.0026724768282928467,0.039631496610464126,0.06553102729010957,0.0,0.010255518859725296,1,1,1,0.078878323140653,0.9558196804102731,0.0
216,2009-02-25,1.88,1.9399,1.8,1.8,17520,18.8,19.399,18.0,18.0,1752,-0.023048984259369087,0.0055096558109697,0.17018180224334403,-0.18218685552892483,0.12666065760425793,-0.048790164169431945,-0.08515780834030695,-0.23638877806423036,-0.0946652201956902,-0.25985269149976564,0.15382846212018825,0.0888925769269157,0.018764124763075717,-0.013356584590991361,0.005555555555555635,0.22777777777777786,0.005555555555555635,0.25,0,1,1,0.06257866525293798,0.04602649702120756,-0.015268992513206393,-0.010715544571569435,0.005555555555555635,0.005555555555555635,0.1111111111111111,0.3333333333333333,0,0,0,0.008294880390167,0.062211602926254,0.0
167,2009-03-04,1.5,1.53,1.48,1.49,16700,1.5,1.53,1.48,1.49,16700,-0.020761991448429242,0.08239953176706676,0.02580788395587261,0.19335542892761481,-0.07292044367628818,-0.006688988150796652,0.0067340321813441194,-0.1377172505572007,0.006486522592899479,-0.1982831183386977,0.049830908847694796,0.059963435703977074,-0.04208174180479178,-1.5594433149179742e-05,0.0939597315436241,0.02684563758389264,0.0939597315436241,0.3624161073825502,0,1,1,0.011020268570457322,0.08805973746879887,0.0013963359332487268,-0.0035423462681461793,0.00671140939597316,0.046979865771812124,0.00671140939597316,0.32885906040268453,0,1,0,0.03231049478054,0.14912536052557102,0.0
